source_text,target_text
cria dos campos,nhũygûana
"estão felizes os anjos, festejando este dia","sory karaibebé, ikó 'ara momoranga"
cordão de contas,mbo'yrysy
mais de vinte,vinte sosé
"arrepender-nos-emos, de coração, dos maus procedimentos",îaîmoasy marãtekoagûera îandé py'a suíne
aproximei-me de guenum,arokakar gûenũ
"a ti suspiramos, gemendo",nebe oronheangerur oré poasemamo
eu sou muito falante,xe nhe'engetekatu
"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó
ajuntamento de canas-de-flecha,u'ubá-tyba
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy"
dentro de tuas entranhas como criança estando,nde ybỹîa pupé pitangamo oúpa
nós estamos amontoados,oré atyr
assim ajo conforme meu pai,xe ruba rupi é emonã aîkó
frustrei-me,xe rarûab
deverias ter sabido antes o que fazias,ereîkuá ranhẽ meémo emonã nde rekorama
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku
nós nos igualamos um ao outro,oronhomoîoîá
"deveria ser ele, primeiro",ahẽ ranhẽ temonemo
"aqui alguém está, certamente",ké abá rekóû anhẽ
dizem que fui?,asó serãne ra'e?
"ah, oxalá ele viesse!",marãîasûaramo turi mã!
"ataquemo-los, prendamo-los antes que se consolem","îasepenhan, îaîpysyk i apysyk' e'ymebé"
eu tenho amantes,xe piraty
eu somente beberei tudo,xe nhõ a'u pakatune
nasci com as pernas dobradas,oîeaparybyri a'ar
eu sou muito gordo,xe kyragûasu
eu tenho o interior das pálpebras trêmulo,xe ropé-py-sysyî
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma
queimar-vos-ão as chamas!,pe rapy tataendyne!
o que arde comigo,xe irũnamo okaîba'e
por isso mesmo fez nosso pai primeiro como nosso progenitor,nd'e'i te'e îandé rubypyrama monhanga îandé nhemonhangabamo
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó
fiquei-o apedrejando,aîapi-api
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu
pegou-se firmemente sua roupa com que ele foi castigado às suas chagas?,oîar-atã serã i aoba i nupãsagûera i moperé-perebagûera resé?
nós estamos juntos,oré apûanã
"ambos tremerão hoje, assim que me virem","mokõîbé osyî kori, xe repîaka rupibéne"
"enfeitaste-te, pintando-te, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?
"seguindo o rastro das mulheres, os índios não desistem","kunhã rakypûemondóbo, apŷaba n'i apysáî"
"vituperaste teu pai, tua mãe, teu avô, tua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?"
"o grande chefe aimbirê, o pervertedor dos índios","tubixá-katu aîmbiré, apŷaba moangaîpapara"
não me faças demorar,xe mombuku umẽ îepé
mastro da embarcação,ygara rokytá
"muito a propósito comportei-me como filho de deus, fazendo-me batizar","a'eboé tupã ra'yramo anhemoingó re'a, gûinhemoîasukuká"
o que nos faz estar segundo a vontade de deus,tupã remimotara rupi asé moingosara
dentro de uma casinha estás,ó-mirĩ pupé ereîkó
não porque eu fizesse algum mal,na marã xe rekóreme ruã
ó mesquinho repositório de muitíssimas coisas más!,mba'e-poxy-katupabẽ ruru-a'ub-y gûé!
o terceiro deles,i mosapysaba
tu te preocupaste com que teus vizinhos ouvissem a missa ao começar ela?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?
vereis também futuramente minha vinda sobre as nuvens,pesepîak irã ybytinga 'arybo xe rura béne
ensina falsamente as pessoas a provarem a palavra de deus,oporombo'e-a'u tupã nhe'enga ra'anga
antes de te esconderes,nhemim-y îanondé
não fazer ataque às pequenas maldades dos homens,abá marã sekoagûerĩ resé nherane'yma
tive alento,xe 'ãur
na minha aûsência é que ele disse isso,xe kupépe é ahẽ aîpó i 'éû
bebendo cauim durante a noite,putuna rupi okagûabo
estou só,oîepebẽ aîkó
está pronto o guaitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
"estando nós no amor de deus, a verdadeira felicidade temos","tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó"
por causa de seu próprio pai,og uba resé
"ao comer junto dos seus discípulos, o pão que tomou em suas mãos devolveu-o como seu corpo","gûemimbo'e pyri o karûápe, miapé o pópe gûemiîara i moîebyû gûetéramo"
repleta-me minha ira,xe moîoîá xe îemoŷrõ
"amaldiçoamos o diabo, a ti somente obedecendo muito","oroîmomburu anhanga, nde nhõ nde rapîaretébo"
aguço-a,asapûa'ok
ferrugem do ferro,itá repoti
eu sou raro,xe kûaî
fico andando à toa,agûatá-gûatá tenhẽ
"imediatamente, de seu próximo eles vingam-se",aûnhenhẽ o apixarĩ resé îepyki
"ah, não estamos acovardados!","erĩ, nd'oré abangabi!"
"insultam-se as velhas, odeiam-se","oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ"
