source_text,target_text,tupi_clean
Mostram-se a urdir mentiras,E'i mo'ema monhanga,E'i mo'ema monhanga
A morte somente é a causa de afastá-los,Te'õ anhõ i mombo'isaba,Te'õ anhõ i mombo'isaba
Eu sobrei,Xe rembyr,Xe rembyr
"Retribuí o que ele escreveu (isto é, escrevi-lhe como ele fez a mim)",Aîpoepyk semikûatiara,Aîpoepyk semikûatiara
"Depois disso, o cauim transbordante nas igaçabas atrai-os","Ygasápe kaûĩ-tuîa, a'e ré, îamomotá","Ygasápe kaûĩ-tuîa, a'e ré, îamomotá"
Não ficam receosos os outros de não serem objetos do perdão de Deus?,N'oîkotebẽî amõba'e Tupã nhyrõsabe'yma?,N'oîkotebẽî amõba'e Tupã nhyrõsabe'yma?
estando aflito,tekotebẽboramo oîkóbo,tekotebẽboramo oîkóbo
Não sabia do perdão de Deus a mim,N'aîkuabi ixébo Tupã nhyrõagûera,N'aîkuabi ixébo Tupã nhyrõagûera
argola de ferro,itá-apynha,itá-apynha
"Tendo saudades do neném, vim de minha casa","Pitangĩ repîaka'upa, aîur xe roka suí","Pitangĩ repîaka'upa, aîur xe roka suí"
ferimentos mútuos,îoapixaba,îoapixaba
"Eia, roga por nossa virtude!",Katunhẽ eîerurébo oré katûagûama ri!,Katunhẽ eîerurébo oré katûagûama ri!
Fiz-me homem,Anhemoabá,Anhemoabá
Vamos a terra (diz o que está no navio),T'îasó ybyetépe,T'îasó ybyetépe
grão de farinha,U'i-esakytã,U'i-esakytã
Deus deixou de amá-los,Tupã osaûsupe'a,Tupã osaûsupe'a
Fazendo as pessoas beberem cauim ou dando-lhes de beber,Abá mongagûabo koîpó se'yma,Abá mongagûabo koîpó se'yma
Constituímos-te chefe,Oromoingó tubixabamo,Oromoingó tubixabamo
Estiro-me,Aîetu'u,Aîetu'u
"à tona d'água, na superfície da água",y-ape'ara rupi,y-ape'ara rupi
"Transgridem, certamente, algumas vezes, somente",Oîaby ipó amõme é,Oîaby ipó amõme é
"o que tem nome Guaixará, o chamado Guaixará",Gûaîxará seryba'e,Gûaîxará seryba'e
o oposto daqueles pecados,aîpó tekoangaîpaba robaîara,aîpó tekoangaîpaba robaîara
"Eu sou um mísero índio, de fato",Xe abá-aibĩ anhẽ,Xe abá-aibĩ anhẽ
Cortaram seu prepúcio,I 'apira mondoki,I 'apira mondoki
"É mole, está sob as mãos do diabo","I membek, Anhanga pó gûyrybo nhẽ sekóû","I membek, Anhanga pó gûyrybo nhẽ sekóû"
Os homens pecadores mataram São Mateus,Abá angaîpabora São Mateus îukáû,Abá angaîpabora São Mateus îukáû
Confiando na formosura de muitos de si,O matueté aysó resé é oîerobîá,O matueté aysó resé é oîerobîá
em sua terra,setãme,setãme
forno de cal,itaku'i-apŷaba,itaku'i-apŷaba
"E quanto a ti, Boiuçu?","Marãpe nde, Mboîusu?","Marãpe nde, Mboîusu?"
"Que estejamos perto de ti, espantando nossos inimigos","T'oroîkó nde ypype nhẽ, oré sumarã mondyîa","T'oroîkó nde ypype nhẽ, oré sumarã mondyîa"
Atravessam suas mãos juntamente com seus pés,Îaîpó-asá-sá i py resebé,Îaîpó-asá-sá i py resebé
Eu não sou padre,Na abaré ruã ixé,Na abaré ruã ixé
Aquele padre que te batiza dá uma vela na tua mão,A'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe,A'e abaré nde mongaraipara iraîtytataendy me'engi nde pópe
fundura dele,typy,typy
Cuidado ao esconder-lhe o que faz,Tîaté i mĩme i xupé marã oîkóbo,Tîaté i mĩme i xupé marã oîkóbo
Elas estão sempre cheias,Tynysẽ memẽ,Tynysẽ memẽ
entalhe da flecha,u'uba nhã,u'uba nhã
Isso o Senhor Deus não quer,Ianga Pa'i Tupã n'oîpotari,Ianga Pa'i Tupã n'oîpotari
Eu estou muito desfigurado,Xe té xe té,Xe té xe té
Pelo sinal da Santa Cruz livra-nos tu,Santa Cruz ra'angaba resé oré pysyrõ îepé,Santa Cruz ra'angaba resé oré pysyrõ îepé
Detestando-os mais que tudo o que deve ser lamentado e o que se deve detestar neste mundo,"Seroŷrõmo opakatu ikó 'ara pupé i moasypyra, seroŷrõmbyra sosé","Seroŷrõmo opakatu ikó 'ara pupé i moasypyra, seroŷrõmbyra sosé"
"NANAÚ, NANAUÍ, licor de ananás, bebida fermentada que os índios faziam com tal fruta",naná-'y,naná-'y
Querendo abertos os buracos das orelhas da gente,Asé apysakûá-puka potá,Asé apysakûá-puka potá
Eu não sei (sou ignorante),Na xe tekokuabi,Na xe tekokuabi
Não foi à toa que os feriados surgiram para nós como um intercalação no trabalho,Na tenhẽ ruã 'areté marãtekoaba ri oîoparabamo 'ari îandébo,Na tenhẽ ruã 'areté marãtekoaba ri oîoparabamo 'ari îandébo
"Dei-o por dar (isto é, de graça)",Aîme'engĩ,Aîme'engĩ
Faze-me tu valente para que eu me oponha ao maldito,"Xe mopyatã îepé, t'apu'am muru resé","Xe mopyatã îepé, t'apu'am muru resé"
Num dia semelhante a este,Kó 'ara nungara pupé,Kó 'ara nungara pupé
Não diferem uns dos outros,N'oîkoéî o îosuí,N'oîkoéî o îosuí
Enfeixei-os,Anhoman,Anhoman
Dou laçadas nela,Aîmokusambar,Aîmokusambar
"Sofreu, suportando o fogo, tendo alegria após sua morte","Sosang, tatá porarábo, o manõ riré toryba rerekóbo","Sosang, tatá porarábo, o manõ riré toryba rerekóbo"
vencedora,moroîtykara,moroîtykara
Eh! Onde ele está?,Tó! Mamõpe ahẽ rekóû?,Tó! Mamõpe ahẽ rekóû?
O que fica escarnecendo das pessoas,Oporokurá-kuraba'e,Oporokurá-kuraba'e
"Queimo-te hoje, como de costume!","Oroapy kori, îandu!","Oroapy kori, îandu!"
Tomai este meu sangue como vosso resgate,Peîar kó niã xe rugûy pe repyramo,Peîar kó niã xe rugûy pe repyramo
melado ou mel de cana-de-açúcar,u'ubae'ẽ eíra,u'ubae'ẽ eíra
"Foram terríveis contra os malditos as flechas de São Sebastião, com São Lourenço também","I abaeté muru supé São Sebastião ru'uba, São Lourenço pyri bé","I abaeté muru supé São Sebastião ru'uba, São Lourenço pyri bé"
nosso pai verdadeiro,îandé rubeté,îandé rubeté
"Tu és a manhã, causa verdadeira da alegria do dia","Nde ko'ema, 'ara rorypabeté","Nde ko'ema, 'ara rorypabeté"
"Após entrarem em colapso o sol, a lua, a terra, o mar, então os anjos vêm","Kûarasy, îasy, yby, paranã rekomemûã roiré a'ereme karaibebé ruri","Kûarasy, îasy, yby, paranã rekomemûã roiré a'ereme karaibebé ruri"
Eu tenho a extremidade pontuda,Xe rapûá-obyr,Xe rapûá-obyr
para cá olhando furtivamente,kûybõ oma'ẽ-nhemima,kûybõ oma'ẽ-nhemima
Aqui estou eu,Kobé aîkó,Kobé aîkó
"Além disso, atrai-os o cauim transbordante nas igaçabas",Ygasápe kaûĩ-tuîa a'e ré îamomotá,Ygasápe kaûĩ-tuîa a'e ré îamomotá
"de lado, de ilharga",o ykébo,o ykébo
Não chamando o padre para o doente que está consigo,Mba'easybora o îoesendûara supé abaré renõîe'yma,Mba'easybora o îoesendûara supé abaré renõîe'yma
"Embora tentásseis, estivestes deitados só pouco tempo junto a mim","Pesa'ang îepé, peuî korite'ĩ nhote xe pyri","Pesa'ang îepé, peuî korite'ĩ nhote xe pyri"
"Esconde-te, fica quieto","Enhemim, nde kyrirĩ","Enhemim, nde kyrirĩ"
Como tu és mau!,Nde poxy ûĩ!,Nde poxy ûĩ!
Livra-me tu!,Xe pysyrõ îepé!,Xe pysyrõ îepé!
"Jesus, o que eu desejo","Îesu, xe remimotara","Îesu, xe remimotara"
cabeceiras de rio,y-apyra,y-apyra
"sábio fingido, pseudo-sábio",mba'ekugûapara'uba,mba'ekugûapara'uba
"Antes que ela saiba, vamos para levar os malditos","I kuab'e'ymebé, îasó muru rerasóbo","I kuab'e'ymebé, îasó muru rerasóbo"
Que quebres suas cabeças,I akanga t'ereîoká,I akanga t'ereîoká
Tiveste relações sexuais com alguma mulher como tua prostituta?,Ereîkópe kunhã amõ resé nde sugûaraîyramo?,Ereîkópe kunhã amõ resé nde sugûaraîyramo?
"Depois disto, guarda-te de ser mau",Angyba'e roîré teumẽ nde poxyramo,Angyba'e roîré teumẽ nde poxyramo
Ela teve penca uma vez,Oîepé i pem,Oîepé i pem
"Ficamos bradando, como desterrados",Orosapuká-pukaî i pe'apyramo,Orosapuká-pukaî i pe'apyramo
"Entregando tua alma, que Deus dignifica, para o diabo",Nde 'anga Tupã remimomba'eté me'enga anhanga pé,Nde 'anga Tupã remimomba'eté me'enga anhanga pé
Desfolhei-a,Aîpo'o,Aîpo'o
"Mas sempre, com certeza, a vossas almas querem bem","Memẽ-te nipó, pe 'anga amotá","Memẽ-te nipó, pe 'anga amotá"
"Ele, com seu trabalho, ajudou-o",A'e o porabykysaba pupé oîpytybõ,A'e o porabykysaba pupé oîpytybõ
Viemos de longe,Îaîu kûepe suí,Îaîu kûepe suí
ponta de pedra,itá-atĩ,itá-atĩ
Eu sou um homem feito,Xe abagûasu,Xe abagûasu
Ele é bom quando o que é contado é mesmo verdade,I marangatu supi é i mombe'upyra rekóreme é,I marangatu supi é i mombe'upyra rekóreme é
Compadeceste-te de tua mãe e de teu pai?,"Eresaûsubápe nde sy, nde ruba?","Eresaûsubápe nde sy, nde ruba?"
Desenfiei-o,Asysymbo'ir,Asysymbo'ir
"Portanto, não morri com um pecado sequer!","Irõ, oîepé tiruã pecado n'aromanõî!","Irõ, oîepé tiruã pecado n'aromanõî!"
Matamos,Îaîuká,Îaîuká
"""-Entrai na igreja"" disse ele de modo louvável","""-Peîké Tupãokype"" e'i muruangaba",-Peîké Tupãokype e'i muruangaba
Um prisioneiro fazeis-me sempre libertar,Mundepora amõ îepé peîmosemukar ixébe îepi,Mundepora amõ îepé peîmosemukar ixébe îepi
