source_text,target_text,pt_moderno_clean,tupi_clean
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?
em sua terra,setãme,em sua terra,setãme
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory","eis, que vocês estejam alegres","pene'ĩ, ta pe rory"
"pelas costas, na ausência, à traição",kupébo,"pelas costas, na ausência, à traição",kupébo
você aceitou as palavras deles?,ereîmorype i nhe'enga?,você aceitou as palavras deles?,ereîmorype i nhe'enga?
que morra!,t'omanõ!,que morra!,t'omanõ!
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo
caiu a chuva,okyr amana,caiu a chuva,okyr amana
eu resmungo,xe nhe'ẽkurukuruk,eu resmungo,xe nhe'ẽkurukuruk
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek
topo da escada,mytamytá-ypy,topo da escada,mytamytá-ypy
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo
é medianamente grande,turusu-nhota'ub,é medianamente grande,turusu-nhota'ub
seu cadáver dormiu demais?,okeretápe se'õmbûera?,seu cadáver dormiu demais?,okeretápe se'õmbûera?
estou bem sozinho,oîepebẽngatu aîkó,estou bem sozinho,oîepebẽngatu aîkó
já todos os tamoios foram,opá umã tamũîa sóû,já todos os tamoios foram,opá umã tamũîa sóû
eu sou travessa.,xe resaarũaíb,eu sou travessa.,xe resaarũaíb
"por aí, por ali",eboûinga rupi,"por aí, por ali",eboûinga rupi
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?"
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme
sou seu parceiro de dança,i nhandaramo aîkó,sou seu parceiro de dança,i nhandaramo aîkó
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?"
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy
como vocês acham?,marãete'ĩ-pipó peẽmo?,como vocês acham?,marãete'ĩ-pipó peẽmo?
meu preço é pouquinho,xe repy mokonhõ'ĩ,meu preço é pouquinho,xe repy mokonhõ'ĩ
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo
