source_text,target_text
é para mim terrível vê-los,i abaeté sepîaka ixébo
pus-lhe penas,aîpepó-moín
este homem trago aqui para que o reconheçais,ikó abá arur iké ta peîkuab
tu te alegraste por alguém estragá-las?,nde rorype abá serekomemûãagûera resé?
veio detrás de mim,xe atuaî turi
queimou tua alma o fogo dele,nde 'anga osapy satá
"ai, por mais que eu esteja procurando alguma pousada, irra, faz-me sair sempre da aldeia o padre","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré"
"transgride também o homem aquela palavra de deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?
procuramos jesus nazareno,iesu nazareno orosekar
vejo meu reflexo,anhe'angepîak
"ao passar a quarta-feira das cinzas sagradas, o grande jejum chamado quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi"
"à tona d'água, na superfície da água",y-ape'ara rupi
que vades regozijar-vos com o que é desejado,ta pesó peîekosupa i potarypyra ri
eu tenho dores de parto,xe membyrasy
"elas, na verdade, são más, ficando a fazer pajelança","a'e, rakó, i angaîpá, oîemopaîé-paîébo"
lamentando terem nascido de suas mães,o sy suí o 'aragûera moasŷabo
dei-o a meu pai,aîme'eng xe ruba pé
homem luxurioso,abá-poropotara
são um na união de seu ser sagrado,oîepé og ekó-karaíba îese'ara pupé nhẽ
"foi pregado na cruz, foi morto, foi sepultado","ybyraîoasaba resé i moîarypyrûeramo sekóû, i îukapyrûeramo, i tymbyrûeramo"
da mesma forma que o laço está parado e é o pássaro que vai para dentro dele,"ma'etakó nhusana oín nhote, gûyrá aé osó i pupé"
vou mesmo castigar-te,a'e tenhẽ nde nupãmone
um servo do príncipe esbofeteou sua cara,morubixaba boîá amõ osobá-petek
lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá
