source_text,target_text
que as veja logo,t'asepîak taûîé!
oxalá ele viesse!,our be'ĩmo mã!
fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera
"eu sou guaixará, bebedor de cauim, comedor de gente","gûaîxará kagûara ixé, morûara"
"hoje, assim, nossa estada de modo nenhum nos impede","kori, nã, îandé rekó îandé moarûapa angá"
a ponte é derrubada,îarybobõ omonguî
nós nos enfileiramos,oroîoysyrung
as almas dos homens morrem ao transgredirem a palavra de deus,abá 'anga re'õû nhẽ tupana nhe'enga abŷápe
que não tenha medo de anunciar a jesus cristo,t'osykyîé umẽ îesu cristo mombegûabo
já se juntaram por causa disso muitos moços bebedores de cauim,onheŷnhang umã sesé kunumĩetá kagûara
"aqui alguém está, com certeza",ké abá rekóû anhẽ
durma no lugar onde o puseram deitado,okerĩ o moupápe
que fuja o diabo dele,t'onhegûasem anhanga i xuí
por quantas coisas a gente pede?,mboby mba'e resépe asé îeruréû?
"assim que acaba a vida que deus nos dá, a morte nos derrota","tekobé îandébe tupã remime'enga syka bé, te'õ îandé moaûîéû"
hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba
ai! por que você bate em mim?,akaîgûá! marãpe xe ri erepûá?
eu tenho fôlego longo.,xe pytu-muku
"conversemos baixo, para que os índios não percebam","mbegûé îaîomongetá, t'onhandu umẽ abá"
sobre ela morrendo nosso senhor para nos resgatar,i 'arybo omanõmo îandé îara îandé repyme'engagûera resé
meu filho que gerei,xe ra'yra xe remimonhanga
você pintou a boca para sorrir para os homens?,"ereîeîuru-mopiningype, abá supé epukamirĩamo?"
"o que tem nome guaixará, o chamado guaixará",gûaîxará seryba'e
eu sou arisco,xe resaeté
"ao lado de sua própria mãe, a criança está deitada",o sy posé pitanga ruî
não é mesmo?,mba'e-tepe?
"você, no paraíso para sempre está","endé, tupã rorypápe aûîeramanhẽ ereîkó"
"era muito grande, por isso mesmo ficava caindo com ela",turusukatu nd'e'i te'e sero'a-ro'a
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû
as namoradas me amavam,kunhã'yba xe raûsu
