source,target,prediction
cria dos campos,nhũygûana,ybyrá suí o'a
"estão felizes os anjos, festejando este dia","sory karaibebé, ikó 'ara momoranga",sory karaibebé kó 'ara momorangápe
cordão de contas,mbo'yrysy,aporoaba
mais de vinte,vinte sosé,putuna suí
"arrepender-nos-emos, de coração, dos maus procedimentos",îaîmoasy marãtekoagûera îandé py'a suíne,îaîmoasy py'a suí tekoangaîpaba
aproximei-me de guenum,arokakar gûenũ,aîerobyk gûenum
"a ti suspiramos, gemendo",nebe oronheangerur oré poasemamo,"ndebe oronhe'eng, orosemombo'e"
eu sou muito falante,xe nhe'engetekatu,xe nhe'ẽ-pysakûar
"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó,"xe apŷaba, aîpó i momorangymbyra"
ajuntamento de canas-de-flecha,u'ubá-tyba,u'uba-tyba
"querendo beber vinho, tudo esgotei","kaûĩaîa 'useîa é, opakatu amboapy","aîby-potá, opá aîpuku"
dentro de tuas entranhas como criança estando,nde ybỹîa pupé pitangamo oúpa,nde rygépe pitangamo oîkóbo
nós estamos amontoados,oré atyr,oré îeapyk
assim ajo conforme meu pai,xe ruba rupi é emonã aîkó,emonã aîkó xe ruba ri
frustrei-me,xe rarûab,anhemomombur
deverias ter sabido antes o que fazias,ereîkuá ranhẽ meémo emonã nde rekorama,ereîkuab-ukatu nhẽ nde rekó
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,putukusu
nós nos igualamos um ao outro,oronhomoîoîá,oroîopyk oré îoesé
"deveria ser ele, primeiro",ahẽ ranhẽ temonemo,i xupé serekóû ranhẽ
"aqui alguém está, certamente",ké abá rekóû anhẽ,ké abá rekóû
dizem que fui?,asó serãne ra'e?,osó-pipó aîpó?
"ah, oxalá ele viesse!",marãîasûaramo turi mã!,oúmo mã!
"ataquemo-los, prendamo-los antes que se consolem","îasepenhan, îaîpysyk i apysyk' e'ymebé","îase'o, îapysyk îandé onhemoapysyk îandé ré"
eu tenho amantes,xe piraty,xe kunhãîtara
eu somente beberei tudo,xe nhõ a'u pakatune,ixé anhõ aîporará
nasci com as pernas dobradas,oîeaparybyri a'ar,aîa'o-puku
eu sou muito gordo,xe kyragûasu,xe gûasu-gûasu
eu tenho o interior das pálpebras trêmulo,xe ropé-py-sysyî,xe apykaba pytuî
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,aûîeté-te xe poxy
queimar-vos-ão as chamas!,pe rapy tataendyne!,pe ratá-a'o!
o que arde comigo,xe irũnamo okaîba'e,xe rapixara
por isso mesmo fez nosso pai primeiro como nosso progenitor,nd'e'i te'e îandé rubypyrama monhanga îandé nhemonhangabamo,nd'e'i te'e îandé rubypy îandé rerekoara îandé rerobîaramo ranhẽ
"eis que estava de cor um tanto preta, certamente",moroún-mbyry nakó,kara'ĩ-pyrybĩ kó
fiquei-o apedrejando,aîapi-api,aîmoîerok
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,xe moangerekó-katu aîpó tekó-pya
