source,target,prediction
nhũygûana,cria dos campos,amêndoa
"sory karaibebé, ikó 'ara momoranga","estão felizes os anjos, festejando este dia","sory karaibebé, deitar 'ara momoranga"
mbo'yrysy,cordão de contas,alunos
vinte sosé,mais de vinte,vinte sosê
îaîmoasy marãtekoagûera îandé py'a suíne,"arrepender-nos-emos, de coração, dos maus procedimentos",desanimo de maranagûery îandé pé sobre seu
arokakar gûenũ,aproximei-me de guenum,gûynakar
nebe oronheangerur oré poasemamo,"a ti suspiramos, gemendo",nebe nos enhancerá em nosso poasem
xe nhe'engetekatu,eu sou muito falante,não é compreensível
semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",se eu tivesse
u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba
"kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûîyîa 'usei é, tudo eu amo"
nde ybỹîa pupé pitangamo oúpa,dentro de tuas entranhas como criança estando,tua bebiça pupé pitangãs vieram?
oré atyr,nós estamos amontoados,iremos cair
xe ruba rupi é emonã aîkó,assim ajo conforme meu pai,xe ruba é que eu vou aceitar
xe rarûab,frustrei-me,xe rarûab
ereîkuá ranhẽ meémo emonã nde rekorama,deverias ter sabido antes o que fazias,que faça-se cedo que aceitem o vosso desejo
tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",irmã
oronhomoîoîá,nós nos igualamos um ao outro,ao oronhomoîoyîá
ahẽ ranhẽ temonemo,"deveria ser ele, primeiro",vou-me rasgando
ké abá rekóû anhẽ,"aqui alguém está, certamente",que a abá tem o rosto amargo
asó serãne ra'e?,dizem que fui?,seria tarde?
marãîasûaramo turi mã!,"ah, oxalá ele viesse!",em santaciûny turi mã!
"îasepenhan, îaîpysyk i apysyk' e'ymebé","ataquemo-los, prendamo-los antes que se consolem","sãopenhan, sãopysynynyny"
xe piraty,eu tenho amantes,xe pirata
xe nhõ a'u pakatune,eu somente beberei tudo,comei katune xe nhõ
oîeaparybyri a'ar,nasci com as pernas dobradas,estava a comer no meio-aberto
xe kyragûasu,eu sou muito gordo,xe-terrível
xe ropé-py-sysyî,eu tenho o interior das pálpebras trêmulo,somos nós os dois
a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",eu digo isso eu vou xe-tiro
pe rapy tataendyne!,queimar-vos-ão as chamas!,o lampinho fogo!
xe irũnamo okaîba'e,o que arde comigo,xe irão desapareceu
