source,target,prediction
nhũygûana,cria dos campos,amêndoa
"sory karaibebé, ikó 'ara momoranga","estão felizes os anjos, festejando este dia","sory karaibebé, deitar 'ara momoranga"
mbo'yrysy,cordão de contas,alunos
vinte sosé,mais de vinte,vinte sosé
îaîmoasy marãtekoagûera îandé py'a suíne,"arrepender-nos-emos, de coração, dos maus procedimentos",lamento de maranaragûera que ele andeu sob o pé
arokakar gûenũ,aproximei-me de guenum,jogo-gûenũ
nebe oronheangerur oré poasemamo,"a ti suspiramos, gemendo",nebe oronheangerur nos fazemos
xe nhe'engetekatu,eu sou muito falante,não é possível
semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",se eu tivesse
u'ubá-tyba,ajuntamento de canas-de-flecha,uubá-tyba
"kaûĩaîa 'useîa é, opakatu amboapy","querendo beber vinho, tudo esgotei","kaûîyîa 'usei é, todo mundo eu amo"
nde ybỹîa pupé pitangamo oúpa,dentro de tuas entranhas como criança estando,tua bebiça pupé pitangamo veio?
oré atyr,nós estamos amontoados,iremos para o fundo
xe ruba rupi é emonã aîkó,assim ajo conforme meu pai,xe ruba é que eu tenha aceitado
xe rarûab,frustrei-me,xe rarûab
ereîkuá ranhẽ meémo emonã nde rekorama,deverias ter sabido antes o que fazias,que façam-se cedo que aceitem o vosso desejo
tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",irmã
oronhomoîoîá,nós nos igualamos um ao outro,para o nosso
ahẽ ranhẽ temonemo,"deveria ser ele, primeiro",vou-me rasgando
ké abá rekóû anhẽ,"aqui alguém está, certamente",a vida abá é pobre
asó serãne ra'e?,dizem que fui?,eu diria ser ser?
marãîasûaramo turi mã!,"ah, oxalá ele viesse!",em santaciûny turi mã!
"îasepenhan, îaîpysyk i apysyk' e'ymebé","ataquemo-los, prendamo-los antes que se consolem","îasepenhan, îaîpysy xeîmbé"
xe piraty,eu tenho amantes,xe pirata
xe nhõ a'u pakatune,eu somente beberei tudo,comei katune
oîeaparybyri a'ar,nasci com as pernas dobradas,estava a comer-me-abrigado
xe kyragûasu,eu sou muito gordo,xe-terrível
xe ropé-py-sysyî,eu tenho o interior das pálpebras trêmulo,somos nós-após-filhotinhos
a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",eu digo isso eu vou xe-motareî
pe rapy tataendyne!,queimar-vos-ão as chamas!,o artifínio fogo!
xe irũnamo okaîba'e,o que arde comigo,se o seu companheiro tinha desaparecido
