source,target,prediction
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,nd'e'i te'e tupã îandé rubypy 'yba'e o emiarûera pupé ranhẽ?
em sua terra,setãme,o retãme
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory",kó ta peîkó taûîé
"pelas costas, na ausência, à traição",kupébo,"apysápe, oîkóbo, îandé moîarûama"
você aceitou as palavras deles?,ereîmorype i nhe'enga?,erenhe'engápe i nhe'enga?
que morra!,t'omanõ!,t'onhemoîebok!
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"ndebe orosapuká, orosapuká-puka"
caiu a chuva,okyr amana,okûab
eu resmungo,xe nhe'ẽkurukuruk,xe nhe'ẽmuru
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,morubixaba remiaûsuba îoapiti
topo da escada,mytamytá-ypy,ygara ybaté
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,xe kûapaba-katu t'oîeîybok nde resé
é medianamente grande,turusu-nhota'ub,turusu-katu
seu cadáver dormiu demais?,okeretápe se'õmbûera?,oker-etá-katupe i re'õmbûera?
estou bem sozinho,oîepebẽngatu aîkó,aîkó-katu
já todos os tamoios foram,opá umã tamũîa sóû,opá tamoîa osóû
eu sou travessa.,xe resaarũaíb,xe îeîub
"por aí, por ali",eboûinga rupi,kûeî rupi
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?",o'arama'e-tingape arybĩ abá ybakype o sóû repîaka?
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,t'osapy'a o îukaagûera resé
sou seu parceiro de dança,i nhandaramo aîkó,aîkó sesé
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","erenhe'engápe anhanga, tagûaîba, kurupira, îurupari koîpó te'õ abá supé?"
