source,target,prediction
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,nd'e'i te'e tupã îandé rubypy 'yba-pûaîa o emiarûera pupé?
em sua terra,setãme,o retãme
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory",kó ta peîkó taûîé
"pelas costas, na ausência, à traição",kupébo,apŷagûera
você aceitou as palavras deles?,ereîmorype i nhe'enga?,erenhe'engápe i nhe'enga?
que morra!,t'omanõ!,t'omanõ!
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"ndebe oronhe'eng, îeapîak"
caiu a chuva,okyr amana,okûab
eu resmungo,xe nhe'ẽkurukuruk,xe nhe'engatã
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,morubixaba remiaûsuba îoapiti
topo da escada,mytamytá-ypy,ybaté-ypy
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,xe pûaî-porangetá t'oîporaká nde ri
é medianamente grande,turusu-nhota'ub,turusu-katu
seu cadáver dormiu demais?,okeretápe se'õmbûera?,oker-etá-katupe i re'õmbûera?
estou bem sozinho,oîepebẽngatu aîkó,xe îepé-katu
já todos os tamoios foram,opá umã tamũîa sóû,opá tamoîus osóû
eu sou travessa.,xe resaarũaíb,xe angaîpab
"por aí, por ali",eboûinga rupi,kûeî rupi
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","o'arapukuîpe ary, abá ybakype o sóbo repîaka?"
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,t'osapy'a o îukaagûera koty
sou seu parceiro de dança,i nhandaramo aîkó,aîkó-po'i
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","erenhe'engápe anhanga, tagûaîba, kurupira, îurupari koîpó te'õ abá supé?"
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,aîmoîeîyb opab xe nhemosaraîa
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,kó nde remimbûera t'otyrõ opabĩ tekoangaîpaba
como vocês acham?,marãete'ĩ-pipó peẽmo?,marãpe pe rekóû?
meu preço é pouquinho,xe repy mokonhõ'ĩ,xe repy turusu
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,y-karaíba t'oîkó xe 'anga rekobé
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"o îoesé, i îuká, paranã ybyri"
braço de rio,y-akã,y-yba
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","nde, i îybápe, îesu ereîopytybõ"
o que arde comigo,xe irũnamo okaîba'e,xe rapixara
chefes valentes,morubixá-mosakara,morubixaba-atã
fazendo desaparecer nossa morte,îandé re'õ mokanhema,îandé re'õ mo'ama
selo-o,asendamoín,aîmoîepé
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","penhẽ ké xe renõî, xe pyri, kane'õ-ne'ĩ"
"meu pai, o que me gerou",xe ruba xe monhangara,xe ruba xe ra'angaba
fiquei o oprimindo,aîopyîopyk,aîopyk-opyk
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","gûaîxará kagûara ixé, boîtininga-katu"
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","kó xe 'ak, xe rãnte îé, kó xe pûaîa bé"
água corrente,y-syryka,y-apûan
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","nde reropûar-ype sekó, sekó, setá, setá?"
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,domingo anhõ i pyterype oîkóbo
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,mba'epe asé serybyra?
eu tenho covinhas,xe pygûaî,xe rambûera
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","xe robá-pûar, oîobá, o póbo îeîub"
sei lá!,sé ruã!,aîkuab!
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,îandé resé bépe tupã nhyrõû?
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","na pe n'i nambi, îepi"
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","i pó-pyrangeté, i moxymo"
o terceiro deles,i mosapysaba,i mokõî
desperdiçaste as coisas de alguém?,ereîmombukápe abá mba'e?,ereîmoîo'ar-ype abá mba'e?
"fico girando em círculos, fico rodeando",anhatimã-timanĩ,aîeapûá-apûá
os cabos são achatados,yba i peb,kaûĩ-puku
só isso está acima de tudo o que deve ser desejado,a'e anhõ opakatu i potarypyra sosé,a'e anhõ i potá supé opakatu mba'e potare'ymbagûera suí
não poderás doravante juntar-se à sua esposa por ser isso um procedimento muitíssimo inconveniente,"nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme",nd'erekatuî ko'yré o emirekó resé nhemoîekoty-katuba'e reroîepébo
ralando-o,seébo,i moapysyk
por acaso não chegava seu segundo braço ao lugar onde vão os pregos?,ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?,n'oîkuabixûer-ype i îybá-mirĩgûama rendape?
bebendo cauim durante a noite,putuna rupi okagûabo,kaûĩ gûabo pytuneme
você usou um homem como mulher ou um homem usou você como mulher?,ereîmotebirype abá koîpó nde motebirype abá?,nde apŷabape kunhã resé abá nde apŷabape kunhã resé?
nem sequer um só homem pode livrar-se da morte,oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí,abá tiruã nd'e'ikatuî o emierekóbo te'õ suí
piorou muito a dor de minha cabeça,oîerekoaíbeté xe akanga rasy xe suí,i mombe'uebeté xe akanga
"será que nosso Senhor estava muito angustiado, rezando longamente a ele?",i angekoaí-katu serã îandé îara i mongetapukûabo?,oîasy-katupe îandé îara i mongetá-puku?
comunhão a cada Páscoa,páscoa îabi'õ tupãrara,pá îasápe îoesé
varri os ciscos,aytypeir,aîpuku-puku
"oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","té! morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé","xe îuká, angaîpaba rerobîá, reîaba tiruã"
"os cadáveres estavam lado a lado, ao longo do mar",o îoybyri se'õmbûera paranã ybyri i kûáî,"re'õmbûera oîeîu-yûá, paranã ybyri"
honrando você mais que a todas as mulheres,opabĩ kunhã sosé nde momba'etébo é,opá kunhã suí nde moetébo
ameacei Pedro com um pau,asenopu'am pedro ybyrá pupé,aîmoîa'o pedro ybyrá pupé
"o que, dizendo em vão -eis que é assim, por Deus, não o cumpre",i pore'ymba'e -emonã kó tupã resé o'îabo tenhẽ,"i 'é tenhẽ 'îaba'e, tupã resé, n'oîmopytybõî"
"eu sou o alegre ibitirapé, do topo da montanha","xe rory ybytyrapé, ybytyrapûá suí","xe ybytyra ybaté suí, moryboryba"
dói muito ao homem perceber sua morte,sasy-eté abá supé ogûe'õnama anduba,sasyeté abá supé o îuká onhemonhanga
"assim, de fato, eu determinei",emonã nakó xe rekopotari,emonã ipó xe rekóû
resgatar os cativos,i momiaûsubypyra renosema,mboîa moîerekoara
"Adão, nosso primeiro pai, nos fez perder verdadeiramente","adão, oré rubypy, oré mokanhemeté","Adão, îandé rubypy, oré moaparûar-eté"
importuna-me bem aquela lei nova,xe moaîu-marangatu aîpó tekó-pysasu,xe moangerekó-katu aîpó tekó-pya
"o próprio Deus a gente honra, de costume",tupã aé namẽ asé oîmoeté,tupã é asé îerobîá îepi
creio na subida dele ao céu,arobîar ybakype i îeupiragûera,arobîar ybakype i gûyrá
dia muito bom,arangaturameté,ara-katu
"você se enfeitou, pintou-se, tendo desejos carnais?",erenhemoatyrõpe eîegûaka nde poropotaramo?,"nde nhemomorã, nde pintá-pyranga resé nde remimotarybo?"
ainda hoje apressando vocês para encontrar a felicidade verdadeira,kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé,kori bé peîeîeîu-pûaîa tekokatu repîaka
você bateu com um pau na sua esposa!,ereropûar ybyrá nde remirekó resé!,nde aîpó-pûá o emirekó resé!
"que venha, por seus pedidos, Deus para nos fazer felizes","t'oú, nde îeruresápe, tupã oré moorypa","t'oú, o îerurébo, tupã oré moîoîebyri"
entrando em sua casa,nde rokype oîkébo,o roka pupé oîkébo
eu estou arrasado,xe robapyka'ẽ,xe rambûer
eu sou arisco,xe resaeté,xe arîxûar
"consola-se muito o homem, de fato, com as coisas que estão contidas neste mundo",onhemoapysy-katu rakó abá mba'e ikó 'ara pora resé,onhemombory-katu rakó abá rekóû ikó 'ara rekó resé
"sabendo que Deus te fez sair daquela escuridão, honra a Deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","aîpó pytumbyra suí nde moingó tupã kuapa, tupã moeté"
você esteve deitada sobre seus amantes?,ereîubype nde agûasá 'arybo?,nde rapépe erimba'e o amõ 'arybo ereîkó?
