source,target,prediction
emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,não será que o deus îandé rubypy arukanga nhẽ deve ser feito em criança?
setãme,em sua terra,setenhas
"pene'ĩ, ta pe rory","eis, que vocês estejam alegres","meninos, que o rory"
kupébo,"pelas costas, na ausência, à traição",kupébo
ereîmorype i nhe'enga?,você aceitou as palavras deles?,mosmoriz-lhe o nariz?
t'omanõ!,que morra!,queimem!
nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe nos enhancerá em nosso poasem
okyr amana,caiu a chuva,cai amã
xe nhe'ẽkurukuruk,eu resmungo,xe nós iremos peregûrar
morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amó osobá-petek
mytamytá-ypy,topo da escada,mitos-també
xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'ondébo
turusu-nhota'ub,é medianamente grande,turusu-nhota'ub
okeretápe se'õmbûera?,seu cadáver dormiu demais?,em que lado quer que esteja?
oîepebẽngatu aîkó,estou bem sozinho,estava abób-abá eu estava
opá umã tamũîa sóû,já todos os tamoios foram,desaparecem os aninos sóûi
xe resaarũaíb,eu sou travessa.,xe resalaruab
eboûinga rupi,"por aí, por ali",por eboûinga
"okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","no berço eramos sexuais, no ybaky abá só moabaibere?"
t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem espiã em seu rosto
i nhandaramo aîkó,sou seu parceiro de dança,eu estava indo andar
"eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","fica-lhe irritado anhanga, tagûaîba, kurupira, îurupari hoje abá supé?"
xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe a sociedade por aí amoconhem
kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,que esta tua beleza aplique o meio-pesado
marãete'ĩ-pipó peẽmo?,como vocês acham?,são vocês tão abertos?
xe repy mokonhõ'ĩ,meu preço é pouquinho,preço do xe-tronco
y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,água do mongaraibypyrá se esboçará na 'anga rekobesab'
