source,target,prediction
emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,não será que o deus îandé rubypy arukanga nhẽ deve ser feito em criança?
setãme,em sua terra,setã
"pene'ĩ, ta pe rory","eis, que vocês estejam alegres","meninos, que o rory"
kupébo,"pelas costas, na ausência, à traição",abóbora
ereîmorype i nhe'enga?,você aceitou as palavras deles?,quer dizer-lhe o seu nome?
t'omanõ!,que morra!,queimem!
nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe oronheangerur nos fazemos
okyr amana,caiu a chuva,cai amã
xe nhe'ẽkurukuruk,eu resmungo,xe nheẽkurukuruk
morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amó osobá-petek
mytamytá-ypy,topo da escada,mitatytá-tinhão
xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,é pindá-poranga t'ondébo
turusu-nhota'ub,é medianamente grande,turusu-nhota'ub
okeretápe se'õmbûera?,seu cadáver dormiu demais?,em que lugar ele mora?
oîepebẽngatu aîkó,estou bem sozinho,já estava mais leve
opá umã tamũîa sóû,já todos os tamoios foram,perecem os olhos dos rapazes
xe resaarũaíb,eu sou travessa.,xe resalaruab
eboûinga rupi,"por aí, por ali",por eboûinga
"okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","no berço erosêxo, no ybaky abá só moabaibere?"
t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem espiã em seu úkuî
i nhandaramo aîkó,sou seu parceiro de dança,eu estava indo andar
"eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","são irõne anhanga, tagûaíba, kurupira, îurupari hoje abá supé?"
xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe a vida por aí amoconhem
kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,que esta tua raça tenha o seu amor em comum
marãete'ĩ-pipó peẽmo?,como vocês acham?,são vocês tão abertos?
xe repy mokonhõ'ĩ,meu preço é pouquinho,preço do xeî dois
y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,água dos mongaraibypyrá se reobesabendo
o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",ouve o seu paranã a pé do pé
y-akã,braço de rio,cabeça-á
"endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","endé, ao teu lado, îesu te sobe"
xe irũnamo okaîba'e,o que arde comigo,se o seu companheiro tinha desaparecido
morubixá-mosakara,chefes valentes,morubixa-mosakara
îandé re'õ mokanhema,fazendo desaparecer nossa morte,que vocês dois tenham ido
asendamoín,selo-o,quando eu vou
"iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","dormem xe rarõmo, xe pyri, pequerẽ"
xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara
aîopyîopyk,fiquei o oprimindo,encosto
"gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu"
"kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","que são mamã, ranha, pé-de-açúcar"
