source_text,target_text,tupi_clean,pred_ida,pred_volta
são numerosos os que não são conhecidos,se'yî i kuabypyre'yma,se'yî i kuabypyre'yma,"São Paulo, São Paulo, São Paulo.",""""" I'm a kuabypyrema."
"desatei a boca dele , desencabrestei-o",aîuru-sambok,aîuru-sambok,Desenvolve a boca. Desenvolve o braço.,Aborreceu-o.
"prega-o, prega-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé","eîmoîar, eîmoîar ybyrá îoasaba resé",prega. prega no croio.,""""" I will marry. """" I will marry. """" I will marry."
"o que toca o tambor, o tamborileiro",gûarará mopusara,gûarará mopusara,"O que toca o tambor, o tamborista.",Mascara. Mascara.
bem desde o começo dela ouviste-a ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,"Bem, desde o início ou só desde o meio?",""""" Ii ypy suí-katupe eresendu koípó i ku'a suí nhote?"
"eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",""""" Behold, my soul, the place of your presence, """" has to be like your bed.","No jardim, no jardim, no jardim."
"casarão, casa grande",okusu,okusu,"Casarão, a grande casa.",Chegou.
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé",""""" O sangue verdadeiro do meu senhor Jesus cristo, """" tu, outrora, como regate, fizeste-te derramar na cruz.",""""" îesu cristo rugûy-eté, """" where erimba 'e morepyramo, """" erêukar cruz pupé """"."
"teus pecados estando a aumentar, com efeito",nde rekomemûã rumõ-rumõmo nhẽ,nde rekomemûã rumõ-rumõmo nhẽ,O facto de os pecados está a aumentar.,Recomendo que vou vou vou vou.
bebendo cauim só o suficiente,oîakatu nhote okagûabo-eté,oîakatu nhote okagûabo-eté,Being boiled just enough,Euiakatu nhote okagû-eté
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe sobaîtĩamo,""""" We're on our way to finding him.",""""" I sape soba."
canto dela,sendybangã,sendybangã,Cadaver de pessoas.,São Paulo.
"eia, meu aliado!",ne'ĩ xe atuasar,ne'ĩ xe atuasar,"Eia, my ally!",Emularidade.
