source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,""""" Porque é que o meu pai transformou primeiro na sua esposa?","São Paulo, São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo"
em sua terra,setãme,em sua terra,setãme,"Na sua terra,",Sentimento.
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory","eis, que vocês estejam alegres","pene'ĩ, ta pe rory",Querem que estejam felizes.,""""" Ta pe rory """"."
"pelas costas, na ausência, à traição",kupébo,"pelas costas, na ausência, à traição",kupébo,"por causa da ausência, da traição.",Kupé.
você aceitou as palavras deles?,ereîmorype i nhe'enga?,você aceitou as palavras deles?,ereîmorype i nhe'enga?,Aceitou as suas palavras?,Eremorype i nhe'enga?
que morra!,t'omanõ!,que morra!,t'omanõ!,que morre!,Hum!
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,Espionamos-vos.,""""" Sky oronheangerur ohre """": ["" Aquele quente de voga """"] ["" Aquele quente de voga """"]"
caiu a chuva,okyr amana,caiu a chuva,okyr amana,caintes de chuva.,Okyr-Amana
eu resmungo,xe nhe'ẽkurukuruk,eu resmungo,xe nhe'ẽkurukuruk,""""" I resiliam.",""""" I'm going to choque """"."
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,Um servo do prince pintou-lhe a face.,""""" Morubixa boiá """" ["" Boiá no Velho """"]"
