source_text,target_text,tupi_clean,pred_ida,pred_volta
são numerosos os que não são conhecidos,se'yî i kuabypyre'yma,se'yî i kuabypyre'yma,"<extra_id_0>.,ловна",<extra_id_0>
"desatei a boca dele , desencabrestei-o",aîuru-sambok,aîuru-sambok,<extra_id_0>,<extra_id_0>
"prega-o, prega-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé","eîmoîar, eîmoîar ybyrá îoasaba resé",<extra_id_0>,<extra_id_0>
"o que toca o tambor, o tamborileiro",gûarará mopusara,gûarará mopusara,<extra_id_0>,<extra_id_0>
bem desde o começo dela ouviste-a ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,<extra_id_0>,<extra_id_0>
"eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó",<extra_id_0>.,<extra_id_0>
"casarão, casa grande",okusu,okusu,<extra_id_0>.,<extra_id_0>
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé",<extra_id_0>.,<extra_id_0>
"teus pecados estando a aumentar, com efeito",nde rekomemûã rumõ-rumõmo nhẽ,nde rekomemûã rumõ-rumõmo nhẽ,<extra_id_0>,<extra_id_0>
bebendo cauim só o suficiente,oîakatu nhote okagûabo-eté,oîakatu nhote okagûabo-eté,<extra_id_0>,<extra_id_0>
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe sobaîtĩamo,<extra_id_0>.,<extra_id_0>
canto dela,sendybangã,sendybangã,<extra_id_0>,<extra_id_0>
"eia, meu aliado!",ne'ĩ xe atuasar,ne'ĩ xe atuasar,<extra_id_0>,<extra_id_0>
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó,naînanĩ temiminõ o erumûana mombó,<extra_id_0>s,<extra_id_0>
