source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,<extra_id_0>.,<extra_id_0>
em sua terra,setãme,em sua terra,setãme,<extra_id_0>.,<extra_id_0>
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory","eis, que vocês estejam alegres","pene'ĩ, ta pe rory",<extra_id_0>!,<extra_id_0>
"pelas costas, na ausência, à traição",kupébo,"pelas costas, na ausência, à traição",kupébo,<extra_id_0>,<extra_id_0>
você aceitou as palavras deles?,ereîmorype i nhe'enga?,você aceitou as palavras deles?,ereîmorype i nhe'enga?,<extra_id_0>,<extra_id_0>
que morra!,t'omanõ!,que morra!,t'omanõ!,<extra_id_0>!,<extra_id_0>
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,<extra_id_0>,<extra_id_0>
caiu a chuva,okyr amana,caiu a chuva,okyr amana,<extra_id_0>,<extra_id_0>
eu resmungo,xe nhe'ẽkurukuruk,eu resmungo,xe nhe'ẽkurukuruk,<extra_id_0>,<extra_id_0>
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,<extra_id_0>,<extra_id_0>
topo da escada,mytamytá-ypy,topo da escada,mytamytá-ypy,<extra_id_0>,<extra_id_0>
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,<extra_id_0>.,<extra_id_0>
é medianamente grande,turusu-nhota'ub,é medianamente grande,turusu-nhota'ub,<extra_id_0>) <extra_id_37>,<extra_id_0>
seu cadáver dormiu demais?,okeretápe se'õmbûera?,seu cadáver dormiu demais?,okeretápe se'õmbûera?,<extra_id_0>,<extra_id_0>
estou bem sozinho,oîepebẽngatu aîkó,estou bem sozinho,oîepebẽngatu aîkó,<extra_id_0>,<extra_id_0>
já todos os tamoios foram,opá umã tamũîa sóû,já todos os tamoios foram,opá umã tamũîa sóû,<extra_id_0>.,<extra_id_0>
eu sou travessa.,xe resaarũaíb,eu sou travessa.,xe resaarũaíb,<extra_id_0>,<extra_id_0>
"por aí, por ali",eboûinga rupi,"por aí, por ali",eboûinga rupi,<extra_id_0>,<extra_id_0>
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?",<extra_id_0>.,<extra_id_0>
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,<extra_id_0>,<extra_id_0>
sou seu parceiro de dança,i nhandaramo aîkó,sou seu parceiro de dança,i nhandaramo aîkó,<extra_id_0>) <extra_id_37>,<extra_id_0>
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?",<extra_id_0>,<extra_id_0>
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,<extra_id_0>.,<extra_id_0>
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,<extra_id_0>,<extra_id_0>
como vocês acham?,marãete'ĩ-pipó peẽmo?,como vocês acham?,marãete'ĩ-pipó peẽmo?,<extra_id_0>,<extra_id_0>
meu preço é pouquinho,xe repy mokonhõ'ĩ,meu preço é pouquinho,xe repy mokonhõ'ĩ,<extra_id_0>.,<extra_id_0>
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,<extra_id_0>,<extra_id_0>
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,<extra_id_0>,<extra_id_0>
braço de rio,y-akã,braço de rio,y-akã,<extra_id_0> ,<extra_id_0>
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi",<extra_id_0>.,<extra_id_0>
o que arde comigo,xe irũnamo okaîba'e,o que arde comigo,xe irũnamo okaîba'e,<extra_id_0>.,<extra_id_0>
chefes valentes,morubixá-mosakara,chefes valentes,morubixá-mosakara,<extra_id_0> ,<extra_id_0>
fazendo desaparecer nossa morte,îandé re'õ mokanhema,fazendo desaparecer nossa morte,îandé re'õ mokanhema,<extra_id_0>.,<extra_id_0>
selo-o,asendamoín,selo-o,asendamoín,<extra_id_0>,<extra_id_0>.
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma",<extra_id_0>,<extra_id_0>
"meu pai, o que me gerou",xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara,<extra_id_0>,<extra_id_0>
fiquei o oprimindo,aîopyîopyk,fiquei o oprimindo,aîopyîopyk,<extra_id_0>,<extra_id_0>
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu",<extra_id_0>,<extra_id_0>
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ",<extra_id_0>,<extra_id_0>
água corrente,y-syryka,água corrente,y-syryka,<extra_id_0>.,<extra_id_0>
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?",<extra_id_0>,<extra_id_0>
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,<extra_id_0> ,<extra_id_0>
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,<extra_id_0>.,<extra_id_0>
eu tenho covinhas,xe pygûaî,eu tenho covinhas,xe pygûaî,<extra_id_0>.,<extra_id_0>
"aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá","aquele que eu beijar na face, agarrem-no, atando-lhe as mãos","a'e asetobapé-pyténe peîpysy-katu kori, i popûá",<extra_id_0>,<extra_id_0>
sei lá!,sé ruã!,sei lá!,sé ruã!,<extra_id_0>,<extra_id_0>
Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,Deus também perdoa a nós?,i nhyrõ bépe tupã asébe?,<extra_id_0>,<extra_id_0>
"vocês não têm ouvidos, como de costume","na pe apysáî, îandu","vocês não têm ouvidos, como de costume","na pe apysáî, îandu",<extra_id_0>,<extra_id_0>
"amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa","amarram-lhe as mãos fortemente, fazendo-lhe mal","îapopûaratã, i moangaîpapa",<extra_id_0>,<extra_id_0>
o terceiro deles,i mosapysaba,o terceiro deles,i mosapysaba,<extra_id_0>.,<extra_id_0>
