source_text,target_text,tupi_clean,pred_ida,pred_volta
são numerosos os que não são conhecidos,se'yî i kuabypyre'yma,se'yî i kuabypyre'yma,Heta oĩ ndoikuaáiva,seyyyyir seu sol
"desatei a boca dele , desencabrestei-o",aîuru-sambok,aîuru-sambok,"Aheja chupe che juru , aitypa chupe",aíuru-sambok
"prega-o, prega-o na cruz de madeira","eîmoîar, eîmoîar ybyrá îoasaba resé","eîmoîar, eîmoîar ybyrá îoasaba resé","omopẽ chupe, omopẽ chupe kurusúre","se sentem, se sentem junto ao rio"
"o que toca o tambor, o tamborileiro",gûarará mopusara,gûarará mopusara,"pe pytu'úva, pe pytu'úva",que se mexerão
bem desde o começo dela ouviste-a ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,"Upéicharõ, ñepyrũrã guive piko rehendu chupe térãpa rehendu ichugui añónte?",Em sua primeira suí-cata você ouviu o que foi o seu couro suí nhote?
"eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó","ko'ápe che ánga, nde rendápe, oikóta nde yvotytýpe","Esta é a imagem, a tua ruba, se a tua cama estiver fechada"
"casarão, casa grande",okusu,okusu,"omenda, óga guasu",a chuva
"sangue verdadeiro de meu senhor jesus cristo, tu, outrora, como resgate, fizeste derramar-te na cruz","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","xe îara îesu cristo rugûy-eté, nde erimba'e morepyramo ereîemo'ẽukar cruz pupé","Pe tuguy añeteguáva che JESÚS KRISTU, nde, ymaite guive, nde rekove reheve, reho'i va'ekue kurusúre.","Se você tiver o amor de Jesus Cristo, você vai fazer a cruz de pupé"
"teus pecados estando a aumentar, com efeito",nde rekomemûã rumõ-rumõmo nhẽ,nde rekomemûã rumõ-rumõmo nhẽ,"Nde pekádo hetaveha,",seu recomendamento rumão-rumão
bebendo cauim só o suficiente,oîakatu nhote okagûabo-eté,oîakatu nhote okagûabo-eté,ha'e rã hetave va'e kuery ma,Não é que seja um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco mais do que um pouco
vamos em seu caminho para encontrá-lo,t'îasó sapépe sobaîtĩamo,t'îasó sapépe sobaîtĩamo,jajuhu haguã ichupe,a sua cabeça no chão quando está sob o sopé
canto dela,sendybangã,sendybangã,Iñembo'e,Fundação
"eia, meu aliado!",ne'ĩ xe atuasar,ne'ĩ xe atuasar,"¡Eju, che aliado!",não é xe atuasar
de modo nenhum os temiminós tiram seus nomes antigos,naînanĩ temiminõ o erumûana mombó,naînanĩ temiminõ o erumûana mombó,Ndaipóri mba'eve umi temimo'i omboykeva'ekue ichugui héra yma guare,Não tem nada a ver com os jovens
"nosso espião vá primeiro, à frente de nós",îandé manhana ranhẽ t'osó îandé renondé,îandé manhana ranhẽ t'osó îandé renondé,"ñande espía oho tenonderã, tenonderã ñande.",A manhã cheia de pragas
"como os soldados que o agarravam trataram-no, então?",marãpe gûarinĩetá i pysykara serekóû a'ereme?,marãpe gûarinĩetá i pysykara serekóû a'ereme?,¿Mba'éichapa umi soldádo ojagarra va'ekue chupe oñangareko hese?,Em que mar é que eu tenho que ficar com ele?
abraçando a cintura de teu companheiro,nde rapixara ku'a îubana,nde rapixara ku'a îubana,Nde irũ mbytépe reñembo'y,sua rapixara pela pele
eu tenho a carne trêmula,xe ro'o-sysyî,xe ro'o-sysyî,Che ryguasu ho'u,xe roo-sintô
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,nainanĩ temiminõ o erumûana mombó,Ndaipóri mba'eve umi temimo'i omboykeva'ekue ichugui héra yma guare,não tem ninguém nem somos muito longe
"aproximando-me da morte, meus grandes pecados antigos farei sair","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne","Che ñamanoha rupi, che pekádo ymaite guive amoingove jeýta","Se fizermos isso, vou deixar"
