source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,por isso Deus transformou a costela de nosso pai primeiro em sua esposa?,emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?,Upévare Ñandejára omohenda ñande ru'i ryke'y ypykue hembireko ramo?,Não aceitará que Deus tenha o direito de fazer o que é necessário para que o seu filho seja um homem?
em sua terra,setãme,em sua terra,setãme,yvy rehe,em todo o país
"eis, que vocês estejam alegres","pene'ĩ, ta pe rory","eis, que vocês estejam alegres","pene'ĩ, ta pe rory",Ko'ápe pevy'aite,"meninos, deixem o rosto"
"pelas costas, na ausência, à traição",kupébo,"pelas costas, na ausência, à traição",kupébo,"Pychápe, ndaipóri jave, ñorairõhápe",abóbora
você aceitou as palavras deles?,ereîmorype i nhe'enga?,você aceitou as palavras deles?,ereîmorype i nhe'enga?,¿Reñeme'ẽpa chupekuéra?,Você está com a cabeça?
que morra!,t'omanõ!,que morra!,t'omanõ!,¡Oñehundi!,queimando!
"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"a você suspiramos, gemendo",nebe oronheangerur oré poasemamo,"Nde rehe roñembyasývo, roñembyasýi",nebe nosonheangerur nos porém
caiu a chuva,okyr amana,caiu a chuva,okyr amana,Oî ohasáva,caiu em cima da cama
eu resmungo,xe nhe'ẽkurukuruk,eu resmungo,xe nhe'ẽkurukuruk,Che apyta,xe nao seguirukuruk
um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,um servo do príncipe esbofeteou seu rosto,morubixaba boîá amõ osobá-petek,Peteî tembiguái karai ruvicha omboty chupe.,Morubixaba boîá em frente à loja
topo da escada,mytamytá-ypy,topo da escada,mytamytá-ypy,Yvateve'ỹva,mistério
meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,meu anzol muito afortunado há de pescar para você,xe pindá-porangeté t'opindaîtykyne endébo,che mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboriahu mboria,xe pindá-porandete topindaitykyne endébo
é medianamente grande,turusu-nhota'ub,é medianamente grande,turusu-nhota'ub,tuichaiterei,turusu-nhota'ub
seu cadáver dormiu demais?,okeretápe se'õmbûera?,seu cadáver dormiu demais?,okeretápe se'õmbûera?,Nde retekue okeeterei?,em que porta está?
estou bem sozinho,oîepebẽngatu aîkó,estou bem sozinho,oîepebẽngatu aîkó,Che añónte añeñandu,já estava muito mais cedo
já todos os tamoios foram,opá umã tamũîa sóû,já todos os tamoios foram,opá umã tamũîa sóû,Opa umi tamoi oho,desapareceram os seus amigos
eu sou travessa.,xe resaarũaíb,eu sou travessa.,xe resaarũaíb,Che niko che mba'e vai.,xe tearraráib
"por aí, por ali",eboûinga rupi,"por aí, por ali",eboûinga rupi,"Ko'ápe, ko'ápe",por causa da sua
"os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?","ary ohasa heta jey, mba'érepa oñembotuicha yvypóra yvágape?","Quando você se encontra em uma luta, é que só há sexo no chão?"
que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,que chegue logo ao lugar em que o matarão,t'obasem esapy'a o îukaûãme,Oguahêvo hikuái upe tenda ojejukahápe,se despejar em seu lugar
sou seu parceiro de dança,i nhandaramo aîkó,sou seu parceiro de dança,i nhandaramo aîkó,Che hína ne rembi'urã,Eu sei que você está
"Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","Você invocou o anhanga, o taguaíba, o curupira, o jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?","¿Rejerure hague anganga, taguaíba, curupira, jurupari térã ñemano?","Você gosta de manga, mangaíba, kurupira, irupari ou qualquer outra coisa?"
fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,fiz desaparecer todo o meu entendimento,xe tekokuaba opá amokanhem,Che apytégui opaite che ñe'ẽ,Xe da vida em todo o mundo
Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Que estes em quem mandas lancem fora toda a maldade.,kó nde remimbûaîetá t'oîtyk pá tekopoxy,Umi nde remondéva omosẽ opa mba'e vai.,Esta sua vida vai ser muito mais agradável
como vocês acham?,marãete'ĩ-pipó peẽmo?,como vocês acham?,marãete'ĩ-pipó peẽmo?,¿Mba'e piko pehecháva?,Vocês são muito simpáticos?
meu preço é pouquinho,xe repy mokonhõ'ĩ,meu preço é pouquinho,xe repy mokonhõ'ĩ,Che mba'eporã sa'i,preço do xe
a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,a água benta seja o meio de viver da minha alma,y i mongaraibypyra t'oîkó xe 'anga rekobesabamo,Y marangatu toiko che ánga rekove,E a cidade de Mongaraibypyra vai se transformar em uma cidade de imagem
"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Ao lado uns dos outros, seus cadáveres estavam ao longo do mar.",o îoybyri se'õmbûera paranã ybyri i kûáî,"Oime hikuái ojoykére, ha'ekuéra omanóva opyta yguasu ypýpe.",O que se passa é que o que se passa é que o que se passa é que o que se passa é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que o que acontece é que acontece.
braço de rio,y-akã,braço de rio,y-akã,ysyry rembe'ýpe,cabeça de água
"você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","você, em seus braços, Jesus ergueste","endé, nde îybápe, îesu eresupi","nde, nde po'i kuérape, Jesús opu'ã","onde, em tua boca, Jesus te vai"
o que arde comigo,xe irũnamo okaîba'e,o que arde comigo,xe irũnamo okaîba'e,Mba'e che rehehápe,Se o companheiro desapareceu
chefes valentes,morubixá-mosakara,chefes valentes,morubixá-mosakara,mburuvicha guasuvéva,morubixá-mosakara
fazendo desaparecer nossa morte,îandé re'õ mokanhema,fazendo desaparecer nossa morte,îandé re'õ mokanhema,Ha'e oipe'a ñande ñemano,Que você seja um dos dois
selo-o,asendamoín,selo-o,asendamoín,Eñembojegua,quando eu vou
"fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","fiquem aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma","Pytã ko'ápe cherehe'ê che ykére, ndopytáiva","Sonho de um cão, de um cão, de um cão, de um cão"
"meu pai, o que me gerou",xe ruba xe monhangara,"meu pai, o que me gerou",xe ruba xe monhangara,"che túva, che ñemoñare",xe ruba xe monhangara
fiquei o oprimindo,aîopyîopyk,fiquei o oprimindo,aîopyîopyk,Aipytaso chupe,Eu me aproximei
"eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","eu sou guaixará, bebedor de cauim, grande boicininga","gûaîxará kagûara ixé, mboîtiningusu","Che ha'e peteî gua'u, peteî yguasu, peteî mba'e vaiete","Gûgûxarà kagûara ixé, em"
"aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","aqui estão meus chifres, meus dentes sim, aqui estão também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ","Ko'ápe oĩ che mbói, che tyapu.","que é 'akuusu, que é ranha é, que é que é um pouco"
água corrente,y-syryka,água corrente,y-syryka,y poty,água-flor
"você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","você vituperou seu pai, sua mãe, seu avô, sua avó?","ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?","¿Reñotĩpa nde túvape, nde sype, nde sykuña, nde sykuña?","O que é que você disse sobre seu tio, sua mãe, sua namorada, seu ano?"
somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,somente o domingo que está no meio dela,domingo anhõ i pytera rupi okûaba'e,Sábado añoite oĩva'ekue ijapytépe,domingo por causa de pietra
que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,que deve ser ungido de nós?,mba'e-mba'epe asé suí i pitubypyra?,¿Mbaʼépa heʼise oñeʼẽtaha ñandéve?,Em que é que eu faço isso?
